737	54.98819119132434	6.121360165739942	57.98819119132434	9.121360165739942	1.0
738	84.84218405208904	152.18479369638666	85.84218405208904	152.18479369638666	1.0
739	102.98716341492167	242.0647650896859	102.98716341492167	244.0647650896859	1.0
740	125.96147251550322	57.375006321158	127.96147251550322	61.375006321158	1.0
741	132.85789056217078	244.66230658546263	135.85789056217078	248.66230658546263	1.0
742	102.58588246516031	180.05750877159107	103.58588246516031	180.05750877159107	1.0
743	2.407151644162886	92.98689645870614	6.4071516441628855	94.98689645870614	1.0
744	116.24034293337671	157.5891060499092	117.24034293337671	161.5891060499092	1.0
745	58.96037928043535	193.87366725018836	60.96037928043535	193.87366725018836	1.0
746	19.752419087639694	151.97315180916232	21.752419087639694	153.97315180916232	1.0
747	244.17800336513497	161.26853467469186	246.17800336513497	161.26853467469186	1.0
748	118.02771300648918	178.14277449786337	122.02771300648918	182.14277449786337	1.0
749	195.73696289644968	45.65761633828122	198.73696289644968	46.65761633828122	1.0
750	206.15189235757583	8.802848107418493	209.15189235757583	8.802848107418493	1.0
751	241.0763151604851	170.68142645438482	245.0763151604851	172.68142645438482	1.0
752	145.20194083624523	184.31260160100857	146.20194083624523	185.31260160100857	1.0
753	232.07501928622537	212.07842359784257	236.07501928622537	212.07842359784257	1.0
754	148.28229646212037	174.18406735697067	150.28229646212037	177.18406735697067	1.0
755	13.355348815129952	155.44772379401036	13.355348815129952	159.44772379401036	1.0
756	173.80051611804424	111.34694929706667	174.80051611804424	112.34694929706667	1.0
757	136.0602920736649	68.19567972812577	138.0602920736649	68.19567972812577	1.0
758	170.75851938938447	105.44979125282369	172.75851938938447	108.44979125282369	1.0
759	184.76478599154066	231.41898063397193	187.76478599154066	235.41898063397193	1.0
760	180.973592659447	168.85907053677866	183.973592659447	170.85907053677866	1.0
761	163.67340162556954	105.9038842398087	167.67340162556954	107.9038842398087	1.0
762	34.01692334638767	53.311888664471645	37.01692334638767	53.311888664471645	1.0
763	4.140885467767363	198.2243924173198	7.140885467767363	201.2243924173198	1.0
764	159.4095866636819	249.55579059877348	163.4095866636819	249.55579059877348	1.0
765	93.685164851668	57.742307953758896	96.685164851668	57.742307953758896	1.0
766	178.76846242967503	74.11363710355597	182.76846242967503	77.11363710355597	1.0
767	90.99491975770493	97.80704109814953	90.99491975770493	98.80704109814953	1.0
768	60.64832989453151	215.78242316693294	61.64832989453151	215.78242316693294	1.0
769	158.9222118323233	178.8966547003343	162.9222118323233	180.8966547003343	1.0
770	43.06057531028459	89.32033318230853	46.06057531028459	91.32033318230853	1.0
771	208.23517530688815	49.36621692445078	209.23517530688815	52.36621692445078	1.0
772	107.9764633086526	204.16652969154552	108.9764633086526	205.16652969154552	1.0
773	144.0523585909583	36.63773262169878	147.0523585909583	36.63773262169878	1.0
774	110.89722262326751	236.13965786698378	114.89722262326751	239.13965786698378	1.0
775	205.00146324803757	209.17859036351453	209.00146324803757	210.17859036351453	1.0
776	31.810532526369062	44.66744594636862	33.81053252636906	45.66744594636862	1.0
777	17.38784962990475	145.19607138533794	17.38784962990475	147.19607138533794	1.0
778	129.24175514543862	67.56554388987077	131.24175514543862	68.56554388987077	1.0
779	167.3559653732091	6.226908026008282	168.3559653732091	7.226908026008282	1.0
780	45.44339932332836	137.58769946231791	49.44339932332836	141.58769946231791	1.0
781	129.3944907990552	43.969366550527525	133.3944907990552	46.969366550527525	1.0
782	144.98354336106976	44.83764098285195	144.98354336106976	46.83764098285195	1.0
783	153.1830633807613	46.81164741142366	157.1830633807613	50.81164741142366	1.0
784	30.766596560921982	67.07911549151308	34.76659656092198	68.07911549151308	1.0
785	189.03882731840648	13.120946941145405	192.03882731840648	15.120946941145405	1.0
786	130.51276691896697	32.800436171660365	130.51276691896697	35.800436171660365	1.0
787	12.641462532298059	197.48135480835396	14.641462532298059	200.48135480835396	1.0
788	234.46080198111366	122.22758005758261	235.46080198111366	122.22758005758261	1.0
789	81.5600340680824	160.8979686123017	84.5600340680824	161.8979686123017	1.0
790	174.15878851894007	114.00950268741575	177.15878851894007	114.00950268741575	1.0
791	147.98001776617005	207.40816777172986	149.98001776617005	211.40816777172986	1.0
792	93.41450314725449	235.47392622233684	97.41450314725449	239.47392622233684	1.0
793	198.35571048881923	49.99763428869533	198.35571048881923	49.99763428869533	1.0
794	40.90129298854245	191.13465453403737	41.90129298854245	194.13465453403737	1.0
795	65.54591966567128	93.23163096024292	66.54591966567128	93.23163096024292	1.0
796	107.94404124643034	153.8801238424957	111.94404124643034	155.8801238424957	1.0
797	150.24306501027053	3.44723879548936	150.24306501027053	4.44723879548936	1.0
798	157.28684398731508	26.979201700475297	160.28684398731508	29.979201700475297	1.0
799	175.19482476441954	32.33772819677871	176.19482476441954	33.33772819677871	1.0
800	111.89265714620775	49.797923520115276	114.89265714620775	51.797923520115276	1.0
801	11.716969798143628	74.6167726557018	14.716969798143628	77.6167726557018	1.0
802	189.15840773439095	11.392009216010358	193.15840773439095	12.392009216010358	1.0
803	72.13216870955544	81.33586342831059	76.13216870955544	85.33586342831059	1.0
804	141.57504513477485	103.90419673474454	142.57504513477485	103.90419673474454	1.0
805	45.65839641740477	41.88280570262684	47.65839641740477	41.88280570262684	1.0
806	198.57308142983908	157.14931960155724	202.57308142983908	159.14931960155724	1.0
807	98.72409711690949	24.23301417844087	101.72409711690949	25.23301417844087	1.0
808	191.12441002561383	230.3265381513706	192.12441002561383	232.3265381513706	1.0
809	164.10260462140562	202.4850651653329	164.10260462140562	203.4850651653329	1.0
810	96.55119512357224	188.13920472739426	100.55119512357224	188.13920472739426	1.0
811	74.43429798279985	206.86527012930773	78.43429798279985	207.86527012930773	1.0
812	8.247775935373348	249.39044463042285	8.247775935373348	253.39044463042285	1.0
813	195.24582613790292	127.88530212437985	196.24582613790292	130.88530212437985	1.0
814	65.34252741106545	241.31821650580613	65.34252741106545	243.31821650580613	1.0
815	177.37952245110372	76.07899736635676	177.37952245110372	76.07899736635676	1.0
816	179.907842618026	232.3512331021975	182.907842618026	236.3512331021975	1.0
817	241.5321066020431	177.93547221273212	242.5321066020431	177.93547221273212	1.0
818	141.28225762203962	141.22266940568375	145.28225762203962	141.22266940568375	1.0
819	96.99985854877166	89.85461388887519	96.99985854877166	92.85461388887519	1.0
820	240.60071857919223	94.47664463969436	240.60071857919223	94.47664463969436	1.0
821	62.52324786831731	149.30239277475798	64.52324786831731	149.30239277475798	1.0
822	149.504929517402	40.257258972886426	150.504929517402	44.257258972886426	1.0
823	47.74832997443751	170.50993703837588	49.74832997443751	171.50993703837588	1.0
824	33.10878365634851	65.13896275633127	37.10878365634851	68.13896275633127	1.0
825	105.13138539006894	178.83311317587092	109.13138539006894	182.83311317587092	1.0
826	147.38158571174378	121.4774077799184	149.38158571174378	124.4774077799184	1.0
827	85.01133160054827	86.62907230961778	88.01133160054827	88.62907230961778	1.0
828	87.07305265869277	1.2397495922727986	88.07305265869277	4.239749592272799	1.0
829	2.1400852006259186	143.8509870482402	4.140085200625919	146.8509870482402	1.0
830	183.6674542224544	146.5197550675877	183.6674542224544	149.5197550675877	1.0
831	206.76838653170262	242.3198735423822	208.76838653170262	245.3198735423822	1.0
832	30.372996270913	245.30576497110312	30.372996270913	247.30576497110312	1.0
833	233.04016174937556	18.532304177875243	236.04016174937556	22.532304177875243	1.0
834	119.82426920526157	239.2429747521341	120.82426920526157	242.2429747521341	1.0
835	225.8964297702099	61.44079852851042	225.8964297702099	61.44079852851042	1.0
836	143.6504224651948	249.04890352889154	143.6504224651948	253.04890352889154	1.0
837	65.98793656350668	184.39297381741073	68.98793656350668	188.39297381741073	1.0
838	164.96750681101358	53.67318694181195	168.96750681101358	54.67318694181195	1.0
839	143.80561356243874	95.14299306977242	146.80561356243874	98.14299306977242	1.0
840	164.79790478678638	63.06025321086614	168.79790478678638	66.06025321086614	1.0
841	104.56043207497098	65.11049624462115	106.56043207497098	69.11049624462115	1.0
842	73.84804803951181	198.84998605647678	77.84804803951181	202.84998605647678	1.0
843	212.53355683527866	141.7084003102062	213.53355683527866	145.7084003102062	1.0
844	32.66267745885451	8.654794839462603	32.66267745885451	8.654794839462603	1.0
845	180.53609057727888	138.63469373752994	183.53609057727888	140.63469373752994	1.0
846	228.17069576617533	188.48572761682394	232.17069576617533	189.48572761682394	1.0
847	135.79497661625467	173.79374922945183	138.79497661625467	173.79374922945183	1.0
848	63.777731316671414	248.48047350991052	64.7777313166714	248.48047350991052	1.0
849	181.2171604344432	232.96852791042204	181.2171604344432	236.96852791042204	1.0
850	68.52233023312209	38.44943694258923	68.52233023312209	39.44943694258923	1.0
851	157.32190115499753	17.12946643082175	161.32190115499753	17.12946643082175	1.0
852	229.92095677944258	78.65855456460518	230.92095677944258	79.65855456460518	1.0
853	62.2707549649949	148.36774644016694	62.2707549649949	150.36774644016694	1.0
854	248.51405912800968	100.07402453615111	248.51405912800968	100.07402453615111	1.0
855	61.066188069840074	143.49686383386262	65.06618806984008	145.49686383386262	1.0
856	49.50341216663737	34.41603610097801	52.50341216663737	34.41603610097801	1.0
857	153.63787523702896	87.90929970060152	156.63787523702896	90.90929970060152	1.0
858	115.38307110012846	27.856422057683044	116.38307110012846	28.856422057683044	1.0
859	96.9898757681625	212.52604027866144	97.9898757681625	215.52604027866144	1.0
860	214.80605222893476	63.09200003422999	217.80605222893476	63.09200003422999	1.0
861	138.81023374834206	61.23510441020619	139.81023374834206	62.23510441020619	1.0
862	135.01114692288274	173.99219576833474	135.01114692288274	174.99219576833474	1.0
863	85.4333564365356	241.04044511638267	89.4333564365356	244.04044511638267	1.0
864	171.3861230762452	215.27065479216662	173.3861230762452	215.27065479216662	1.0
865	191.01721404559677	215.78850984092128	192.01721404559677	218.78850984092128	1.0
866	122.8559790406551	145.56522509344728	126.8559790406551	149.56522509344728	1.0
867	86.95006133307598	65.21377226856312	90.95006133307598	69.21377226856312	1.0
868	57.01177671090549	52.63037153749842	59.01177671090549	56.63037153749842	1.0
869	201.99515953845062	194.58257723241454	203.99515953845062	194.58257723241454	1.0
870	172.6821692843848	193.26112141766333	175.6821692843848	195.26112141766333	1.0
871	83.95224731914355	19.614376423366053	86.95224731914355	22.614376423366053	1.0
872	5.8491128679082625	66.48440351528309	8.849112867908262	70.48440351528309	1.0
873	240.48244073395853	223.7589522739663	241.48244073395853	226.7589522739663	1.0
874	175.0223349252895	94.24386755281411	176.0223349252895	97.24386755281411	1.0
875	204.79062602995353	6.3865113665416136	204.79062602995353	8.386511366541614	1.0
876	143.3858401207209	195.28069637163986	147.3858401207209	195.28069637163986	1.0
877	172.65763944786582	180.44907551576387	173.65763944786582	181.44907551576387	1.0
878	47.175735839994154	213.63902264640413	48.175735839994154	215.63902264640413	1.0
879	54.2975221474647	13.405650144418829	58.2975221474647	16.40565014441883	1.0
880	41.33121204835735	82.09013946552516	44.33121204835735	82.09013946552516	1.0
881	80.44483405343944	47.763150336171925	81.44483405343944	48.763150336171925	1.0
882	82.10966961662272	179.35864757926325	86.10966961662272	181.35864757926325	1.0
883	152.24931018274395	33.59966166968731	153.24931018274395	34.59966166968731	1.0
884	180.6052157202464	47.644805090283626	180.6052157202464	50.644805090283626	1.0
885	226.45994008810118	144.8213301418893	227.45994008810118	145.8213301418893	1.0
886	169.74264532607864	15.622006524307313	173.74264532607864	15.622006524307313	1.0
887	224.54931089151566	53.40303140608357	224.54931089151566	55.40303140608357	1.0
888	5.680579172887473	132.32071653208448	9.680579172887473	133.32071653208448	1.0
889	91.76286910560219	30.13528762176182	92.76286910560219	32.13528762176182	1.0
890	146.68872207897405	0.41051495776209257	150.68872207897405	4.410514957762093	1.0
891	0.08180786564696008	37.19501991286411	0.08180786564696008	38.19501991286411	1.0
892	35.022048042393614	97.60677869001044	38.022048042393614	97.60677869001044	1.0
893	101.91317717918017	17.81505550986137	101.91317717918017	21.81505550986137	1.0
894	35.97807149146673	12.868229308224176	37.97807149146673	12.868229308224176	1.0
895	89.8733145875372	133.89231792571306	93.8733145875372	134.89231792571306	1.0
896	57.65324389414159	118.40423281025866	61.65324389414159	122.40423281025866	1.0
897	55.67516291943508	239.39723841988143	55.67516291943508	241.39723841988143	1.0
898	44.87302935246351	89.42224948728538	48.87302935246351	93.42224948728538	1.0
899	137.902453571743	209.1501918844382	140.902453571743	210.1501918844382	1.0
900	51.833381293121924	67.2140416016118	53.833381293121924	70.2140416016118	1.0
901	40.609767856599696	155.7558715644674	40.609767856599696	155.7558715644674	1.0
902	156.79615834030452	169.21210248458314	156.79615834030452	169.21210248458314	1.0
903	64.13549380048467	48.54794657412395	67.13549380048467	52.54794657412395	1.0
904	137.17940668409562	104.31605237467865	137.17940668409562	107.31605237467865	1.0
905	21.424313717960246	85.7280683429048	24.424313717960246	89.7280683429048	1.0
906	111.3332936260979	83.17674036874307	115.3332936260979	86.17674036874307	1.0
907	145.01701778303968	227.51321760158433	149.01701778303968	227.51321760158433	1.0
908	60.615491181393644	91.37860788119944	60.615491181393644	95.37860788119944	1.0
909	139.4799987157001	155.37609866690735	139.4799987157001	157.37609866690735	1.0
910	173.34701896303915	135.24321471288255	177.34701896303915	135.24321471288255	1.0
911	208.5705044557368	153.05892173829426	211.5705044557368	153.05892173829426	1.0
912	81.40163569501225	167.6481695031211	85.40163569501225	170.6481695031211	1.0
913	95.56659819923946	176.74233113548834	98.56659819923946	176.74233113548834	1.0
914	11.20573671598618	90.38835822952579	13.20573671598618	94.38835822952579	1.0
915	208.42642038842476	70.32275068100938	210.42642038842476	70.32275068100938	1.0
916	174.57362943740335	216.62843354960893	175.57362943740335	219.62843354960893	1.0
917	39.29628507412372	189.74668546011483	43.29628507412372	191.74668546011483	1.0
918	145.722415468974	7.360791504073455	148.722415468974	11.360791504073454	1.0
919	222.37071761602476	172.70317268343763	222.37071761602476	173.70317268343763	1.0
920	248.42761453194305	199.0530730426064	249.42761453194305	200.0530730426064	1.0
921	166.97526269217775	179.9570307818725	166.97526269217775	183.9570307818725	1.0
922	116.94988395305201	86.64649004376507	119.94988395305201	89.64649004376507	1.0
923	115.7213854643396	97.90780195274459	115.7213854643396	98.90780195274459	1.0
924	18.483614523120945	209.6695108950001	21.483614523120945	212.6695108950001	1.0
925	235.13359658459103	103.72941600031967	238.13359658459103	107.72941600031967	1.0
926	178.19418610519637	97.98138613020777	182.19418610519637	97.98138613020777	1.0
927	249.3901716934934	208.66989379468308	250.3901716934934	209.66989379468308	1.0
928	59.4255741978145	84.58568945961947	62.4255741978145	84.58568945961947	1.0
929	115.94238859095701	236.33997897103026	115.94238859095701	238.33997897103026	1.0
930	233.9810720762083	2.3687830533162533	237.9810720762083	5.368783053316253	1.0
931	27.59262509968702	223.65682867162462	31.59262509968702	224.65682867162462	1.0
932	133.64520377405807	184.38556140451888	135.64520377405807	186.38556140451888	1.0
933	80.5004368687215	53.192033641085715	84.5004368687215	56.192033641085715	1.0
934	48.14354604466878	32.55095785324169	50.14354604466878	32.55095785324169	1.0
935	218.36476505832943	74.80490531802003	218.36476505832943	74.80490531802003	1.0
936	26.823684997712956	138.00279100972043	30.823684997712956	139.00279100972043	1.0
937	97.12198607398089	39.77819967748969	99.12198607398089	42.77819967748969	1.0
938	140.0606999468038	163.2261187519718	140.0606999468038	163.2261187519718	1.0
939	90.89339885699518	244.76245592793381	94.89339885699518	246.76245592793381	1.0
940	146.9932393608217	147.35078973071336	150.9932393608217	148.35078973071336	1.0
941	55.78936279558972	94.55349914694874	56.78936279558972	96.55349914694874	1.0
942	133.07786926366998	134.9832710072901	135.07786926366998	138.9832710072901	1.0
943	119.13084954392784	132.274085307134	123.13084954392784	134.274085307134	1.0
944	58.73171288112164	115.69199997937305	59.73171288112164	116.69199997937305	1.0
945	170.31806195074336	5.542907363370652	173.31806195074336	9.542907363370652	1.0
946	167.43156073582412	44.53671233491621	168.43156073582412	48.53671233491621	1.0
947	217.28788132500145	171.52297004392648	217.28788132500145	172.52297004392648	1.0
948	239.21491524539115	209.44751295123962	240.21491524539115	211.44751295123962	1.0
949	68.69761689397994	105.5505447639436	70.69761689397994	106.5505447639436	1.0
950	36.223640576323795	32.1140426023315	36.223640576323795	34.1140426023315	1.0
951	9.257556834578489	224.09604450760565	9.257556834578489	224.09604450760565	1.0
952	101.72458476583651	176.04809642367206	105.72458476583651	180.04809642367206	1.0
953	180.54413972273147	114.87496113940301	184.54413972273147	116.87496113940301	1.0
954	233.0676767360857	219.96397117379016	233.0676767360857	222.96397117379016	1.0
955	226.69661128884601	66.48539030871223	228.69661128884601	70.48539030871223	1.0
956	138.0178238108407	244.50279224275312	139.0178238108407	245.50279224275312	1.0
957	8.384750504229515	128.3380342593658	9.384750504229515	128.3380342593658	1.0
958	14.289825766576254	109.11881612689359	18.289825766576254	110.11881612689359	1.0
959	166.39796537610565	112.71161307425986	169.39796537610565	114.71161307425986	1.0
960	159.8882677949968	223.2520427459121	163.8882677949968	223.2520427459121	1.0
961	45.01671922704031	0.9307494689125562	45.01671922704031	4.930749468912556	1.0
962	7.0505750257596205	11.053798489386535	11.05057502575962	13.053798489386535	1.0
963	53.99500638802085	156.8952210893279	57.99500638802085	158.8952210893279	1.0
964	144.4473886765749	190.92469683801707	148.4473886765749	193.92469683801707	1.0
965	60.46924181741553	151.8047556801151	62.46924181741553	155.8047556801151	1.0
966	162.2322456473234	84.84698698717985	165.2322456473234	85.84698698717985	1.0
967	124.83950159055735	98.98052605556565	126.83950159055735	98.98052605556565	1.0
968	42.917134242790645	167.79055270116947	45.917134242790645	168.79055270116947	1.0
969	213.80993173754328	146.35691350310606	213.80993173754328	147.35691350310606	1.0
970	241.9469705203039	11.374416383167802	245.9469705203039	12.374416383167802	1.0
971	60.929595866197204	83.70103148443353	60.929595866197204	85.70103148443353	1.0
972	240.54168056068917	93.10326152258489	242.54168056068917	97.10326152258489	1.0
973	78.95389615148486	247.94547390462316	81.95389615148486	251.94547390462316	1.0
974	18.469919503654342	179.71367138699932	18.469919503654342	179.71367138699932	1.0
975	217.30030576737522	61.72794400587017	219.30030576737522	61.72794400587017	1.0
976	231.1115134786259	227.69624338936435	231.1115134786259	228.69624338936435	1.0
977	95.12848994771913	176.43722845706017	98.12848994771913	176.43722845706017	1.0
978	135.9855834589939	138.22015573800505	135.9855834589939	141.22015573800505	1.0
979	134.73940218822074	93.8519246574869	138.73940218822074	97.8519246574869	1.0
980	239.77620253795993	51.67487360499462	243.77620253795993	51.67487360499462	1.0
981	196.67131689619896	131.36329835586577	198.67131689619896	132.36329835586577	1.0
982	49.036441868182095	108.64081960882436	50.036441868182095	111.64081960882436	1.0
983	74.74606316736093	90.52848410491279	76.74606316736093	91.52848410491279	1.0
984	35.176208951420875	163.68730419009052	36.176208951420875	163.68730419009052	1.0
985	200.38054807943078	196.6245181706073	201.38054807943078	200.6245181706073	1.0
986	67.98231432580646	118.46982190089284	71.98231432580646	118.46982190089284	1.0
987	199.00051631022677	191.18229213593452	201.00051631022677	194.18229213593452	1.0
988	92.7328671505912	92.58822506449337	96.7328671505912	96.58822506449337	1.0
989	134.29932370448236	141.56879739064996	137.29932370448236	141.56879739064996	1.0
990	39.54499942499437	109.36404223023611	41.54499942499437	110.36404223023611	1.0
991	7.028704868810076	3.3239612571765997	11.028704868810076	7.3239612571766	1.0
992	18.65062419824054	120.15081771001613	22.65062419824054	123.15081771001613	1.0
993	232.58739343073373	194.72524209497598	234.58739343073373	197.72524209497598	1.0
994	76.53394795837862	190.68935080386717	78.53394795837862	191.68935080386717	1.0
995	210.39574576566372	128.676594265211	212.39574576566372	128.676594265211	1.0
996	104.43261872881645	6.637038078537189	105.43261872881645	9.637038078537188	1.0
997	240.03596652673735	63.77748231420574	243.03596652673735	63.77748231420574	1.0
998	37.537914336143785	4.432726847268892	41.537914336143785	4.432726847268892	1.0
999	130.3986580897038	15.304094203425489	134.3986580897038	16.30409420342549	1.0
1000	188.6597184799724	185.81742377278186	188.6597184799724	187.81742377278186	1.0
